path,plant,disease,class
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\ef3bf2b8-ec6f-43ca-9153-c96444337dfa___GCREC_Bact.Sp 3418.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\cc60f915-6dc1-42f2-8e12-aedaef4bc70c___RS_Erly.B 6468.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\23642d88-83e5-491d-b9f2-7ddac809975b___GCREC_Bact.Sp 6186.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\3ce5d5e5-3f64-45d2-b7ca-1b6d7141e5d8___RS_L.Scorch 1586.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\f6bb0a43-56e1-423a-9da5-0e2e71f0d9a6___FREC_Pwd.M 5149.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\305686d0-f36f-4e9f-80ff-4278d4b9eca0___RS_HL 6632.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\748117e1-e645-4cc4-a8d3-b3b7f64c22cf___FAM_L.Blight 1477.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\6fa2365c-475e-4fae-aab3-f2b49aaf1a09___R.S_HL 8144 copy 2.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\771e954b-6188-4fe4-9e17-e7f2cd8f9297___CREC_HLB 5310.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\159d7508-24db-416a-8eb1-22c1cb38edf3___JR_HL 8234.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\df31bac2-3f2f-4ae5-8df7-8b81a6e3025e___CREC_HLB 6999.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\dba053d6-6ded-4582-9448-64c01a7c1b9c___Matt.S_CG 6442.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___healthy\52f02bf8-07cd-4c64-af80-62d4cf0fad92___RS_HL 4662.JPG,Strawberry,healthy,Strawberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\0ffbcf23-8b54-4eec-b3f7-e54161c07d61___RS_HL 5416.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\049dbcab-de65-4f09-9b1b-e59886f56f2e___RS_Late.B 5141.JPG,Tomato,Late_blight,Tomato___Late_blight
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\fb02614c-dcbd-4e7d-9ec6-ab3c5bf267ad___JR_HL 7626.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\8f4b780f-7431-4d46-91af-3d73764e89fa___CREC_HLB 4054.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\75801778-ca08-4e6c-a209-a5eb74564929___GCREC_Bact.Sp 6390.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\edd7d237-bbe2-4483-ad77-84265177b8af___RS_HL 5735 1.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\73f2bb67-22de-4aff-b178-13cc018d5aa7___YLCV_GCREC 2457.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\a5e2c70b-f2dd-4684-b18b-26038a00bae7___CREC_HLB 4075.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\100e0338-0682-4d6b-8030-59fe3dd50ae3___UF.Citrus_HLB_Lab 0922.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\a949ffcb-b244-44ab-90bf-513169f4c67b___CREC_HLB 7097.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2482.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3515e13-67a3-45ec-a552-6dd016fde504___UF.GRC_YLCV_Lab 02063.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\ee475461-4920-4243-bacd-7a2aa297c80e___JR_HL 7611.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\f401bc9a-3136-40cd-8a6b-99308e7de798___RS_Late.B 5004.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\82a73e58-9b60-4ba9-ad65-4035880a28cc___CREC_HLB 4983.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\ec86d98d-7fb3-43e9-addb-3686492e5ab9___GCREC_Bact.Sp 3731.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Cedar_apple_rust\bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151.JPG,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\3868a159-b5df-49d2-a689-1181ee1007dc___Crnl_L.Mold 8720.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\23c5f9d3-8590-4408-b7ea-c642e39afc25___Rut._Bact.S 1456.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\8c19f562-a3a9-4065-abb0-c996f1d260f4___CREC_HLB 7891.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\549cd4a2-1d8b-4cbd-8aae-3b4e0a29b8cd___Keller.St_CG 1965.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\0b7270e2-a05c-45ea-9803-b4d3aa31ab18___FAM_B.Msls 1292.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\7c46d515-2090-4371-a5c2-0af04544b5e6___GCREC_Bact.Sp 3513.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2487.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\d1fb7ebe-7717-4c57-b06d-f8917270330b___RS_HL 4967.JPG,Blueberry,healthy,Blueberry___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\16174ce2-0949-43ee-b6c0-acd016ff2aca___JR_HL 7836.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\600f5c3a-2156-4485-b74a-c14a16534706___R.S_HL 7958 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\edd5fdfc-f9a3-494d-a612-c8333cfc81ba___Com.G_TgS_FL 8077.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\5150163c-ce61-4b06-bcab-d806f8c78dba___RS_HL 7682.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\e68c0e5a-9d55-4b19-956a-ca7de83b3135___Com.G_TgS_FL 7964.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\52b35fde-1d35-4eaf-b767-1e61b5dfc49b___CREC_HLB 4238.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\6555ee7b-05cc-4fb6-8f58-b65d08007c74___RS_HL 7241.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\d0afde99-1940-4a55-94da-dfbba13d20f6___JR_HL 4249.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\fefc3af2-3cdd-4174-aee6-e718f1cdff1e___Rutg._Bact.S 2387.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\25c1a68e-4b06-4b74-a01b-120f0f4f3407___RS_HL 4815.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\adb6378b-4065-468e-ac9c-d9c49fa41ce8___RS_HL 5770.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\879dacc2-8446-40dc-818e-a6a025c95673___FREC_Pwd.M 4617.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\13dd1b68-a54b-465f-aee5-5d1a30109786___FREC_Pwd.M 0244.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\eba03840-a4de-485d-b0bf-eaf655add746___UMD_Powd.M 0219.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\efcbe3b9-651d-44bc-8527-ddfe61543ccb___UMD_Powd.M 0014.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\5f8b820c-70d5-42b9-8844-a1b3dc4aecd1___Com.G_SpM_FL 9426.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\40b7eb94-3f47-47b2-9734-2a95f6acd44e___RS_HL 0408.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d6999988-9044-42a6-a750-abff02f09aa5___FAM_L.Blight 1678.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\b090dede-0766-4bc3-9a86-fa2dbbcd6957___RS_HL 6748.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\b999c795-8e26-4293-a9ad-d6bad90592de___RS_HL 2418.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\b632001e-51cf-42c1-8fde-750a5d4e0040___RS_HL 5604 1.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\12d9e5d9-7cd4-4e70-89e5-30581c60d57b___Matt.S_CG 6590.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\06e72bcc-59b3-4278-ad9b-4a34d3a481cc___UF.Citrus_HLB_Lab 1228.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\b49ac002-7dfe-44c4-8041-c4564b77420c___Com.G_TgS_FL 8366.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\93701beb-c734-41ea-a5ef-9e5ca4728dfc___RS_Early.B 6885.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\03890c0a-393b-4b97-8b41-2b0066e285c8___RS_HL 2552.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\5666b4ed-32ac-4db9-a07c-230fb75b7413___FREC_Pwd.M 0524.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\db9b4870-a21b-4e61-8e00-79da689903d1___RS_HL 5936.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\c799a079-5151-4d82-bc0f-23979da84d4b___Com.G_TgS_FL 0798.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2623.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\35e03972-eaf4-47f6-86ea-4d3297d5f9c8___UMD_Powd.M 0372.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0d4a1f6-a28b-4af5-b676-1f6582b6aef9___UF.GRC_YLCV_Lab 09332.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\81639fec-2694-4e2b-a0cd-bbbfc2eb3c7f___Com.G_TgS_FL 8057.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_mosaic_virus\9ec78399-de3a-4431-a5fc-e100406c5642___PSU_CG 2275.JPG,Tomato,Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\14cfb657-506c-4691-aad2-019a2249362e___YLCV_GCREC 2007.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\a1399e19-7c4e-4efd-b193-4d6f2c0615a0___CREC_HLB 4384.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\9478a032-a595-464e-b9ea-d926ee3b4839___UMD_Powd.M 0565.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Raspberry___healthy\824685c5-3416-4870-ba42-cc49e719c3b2___Mary_HL 9151.JPG,Raspberry,healthy,Raspberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\5b017709-c5c5-4b33-8c69-2fe84af6d1cf___UF.GRC_YLCV_Lab 03369.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\637bd16b-e13f-4b66-a6f0-19533d90f6a5___RS_HL 2593.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\ca030ee1-dbaa-496d-a111-98927d15de23___RS_NLB 3819 copy.jpg,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\d3bc5c8e-a5b0-4352-b904-b230420d5cc7___RS_HL 2587.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\7933a69e-7e62-47c4-8c92-08e12752402d___YLCV_GCREC 2092.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\abbf4eb1-d412-47ff-ab83-343078563bdd___UF.GRC_YLCV_Lab 02350.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\cbd7b12a-7a46-4493-bba9-4712c54a3657___RS_NLB 3700.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\cc1f851d-d8ba-452a-a8e3-c13cc9d7510d___RS_HL 5919.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\e6a58ef4-f85e-4a73-a5f9-b1ba93d98fd1___RS_L.Scorch 1035.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\141bbdef-ba38-49ed-9d6f-fe8d9de38e6f___RS_Erly.B 9579.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\360b7f05-4513-42cb-aaf2-03e1e5473fa3___Matt.S_CG 1258.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\d3140b67-2cda-4e98-ae9c-b6ae57444072___UF.GRC_YLCV_Lab 02153.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\3502c57a-2c09-45e7-9cb6-96dd57f301a1___JR_HL 7981.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\48beab72-35ef-4711-ad53-579bfaf787d3___RS_HL 6230.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\181ba21a-dd6f-4f26-b279-6734d3579449___Matt.S_CG 7593.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\4d5e61ab-9734-425f-9c9c-682386adc56d___RS_HL 4946.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\e33a0518-4ca3-4ac9-b37e-0a2df961334a___RS_L.Scorch 1036.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\72644544-d9a0-442b-9992-e37ed7565d97___GHLB2 Leaf 8904.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\f50b234d-3111-4084-9622-2c2553cc7407___JR_Sept.L.S 2676.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\4d9d7f51-f6bd-404e-8ee6-ad6de9127ae4___YLCV_NREC 2960.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\50f66b0c-e7b9-4cfa-b5cd-2c697c21c1fb___RS_HL 2804.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\3171caea-9708-45dc-a60b-e347b3e74fb8___RS_LB 5256.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\25dabdac-3c5c-4c0b-93cd-908b561e1adc___YLCV_GCREC 2547.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\bf965ea5-ef95-4a5d-b9aa-dbf80bdec1a0___Com.G_SpM_FL 8742.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\a69b0a6f-e1ce-4125-8a61-4836c3ea2cb1___UF.GRC_YLCV_Lab 09547.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\57a30847-5cb6-4edd-acd9-85d9be5e0aad___JR_HL 8223.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\8f0a83b5-357c-4fc3-ba27-58303fa29bde___GHLB2 Leaf 8875.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\5ab22f05-5a36-490e-b93f-7a6f16692bf2___RS_HL 6031.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\849c86a3-cda8-4b09-ba31-18f1f78492e3___UF.Citrus_HLB_Lab 9651.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\75c26292-5d4b-48fa-9dcd-39bc1be9e61a___RS_L.Scorch 1471.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\c33a3afe-4199-4c45-bbe0-ae4114bc59a4___RS_HL 0513.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\889d74d1-a687-4a03-a5b7-08fe446a05ff___Keller.St_CG 1986.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\b8b61796-7482-4057-996a-af8e54ab9761___FAM_B.Rot 5060.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\7ff17bb9-66bc-4bbe-b599-63eb4bcc8982___CREC_HLB 5355.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_mosaic_virus\186fd47c-c1a7-4384-b619-dc3c0c0e9d4b___PSU_CG 2203.JPG,Tomato,Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\f17a309c-7c2c-4af2-9241-554535e7f857___FAM_B.Msls 4217.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\6ea47428-2b33-473f-be41-a775ca04958f___NREC_B.Spot 9231.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\6af6c1ca-f911-4083-81e7-c3b46ab60888___FAM_B.Rot 0674.JPG,Grape,Black_rot,Grape___Black_rot
